0, 3, 4.414692758685062,-9.199727527436641,78.42720153032295
1, 3, -4.937387636498553,2.0529857365067725,77.05776950534694
2, 3, 3.0949740990510617,6.529710759881155,70.57112373586281
3, 2, 2.2019443873821043,80.55224962456643,1.1295163654885119
4, 1, 72.32757661561045,14.076669483766187,-20.398277799366724
5, 1, 75.96313413011762,-7.47595538564049,-18.164963920712466
6, 2, -13.831478509840942,81.63446145100164,-3.004702223491034
7, 1, 89.21943439462893,6.696027074853243,17.915705651250533
8, 3, -14.269985084946574,8.865521058879487,70.00930310925186
9, 2, -14.775311155353815,80.13879455568397,3.636238550010943
10, 3, 6.539271439153465,1.7798696006145864,91.2031419129032
11, 2, -0.9216814799579462,75.3197774317707,-1.3901258950915694
12, 3, 11.862879031842217,-6.613995682703391,69.69733658418768
13, 1, 30.20129061660353,17.57318370445249,-3.7772572441656393
14, 3, 7.306363181349993,-18.670363694249236,73.59552227725227
15, 1, 88.73548735135768,-2.0576116637576263,2.6827941904269674
16, 3, -0.3739049234020865,-7.027687918926569,79.03223912754207
17, 3, -0.14363786824482255,0.3314257486383261,74.74505779265597
18, 3, 6.638801984495045,-20.67696484261045,76.43275391103815
19, 1, 96.87845181368904,18.58766627905646,11.352441060703196
20, 2, -7.284533092598448,80.22009850866938,3.7391317461067626
21, 3, 19.76142275796158,4.264282061871128,73.9680385547912
22, 3, -1.815865426490586,-0.5695341148843684,93.07331987948128
23, 2, -4.136483125687559,87.49751043928842,-0.48443906413224325
24, 3, -5.375198336427989,20.756869184516965,87.99186369088108
25, 2, 3.2741425193356055,86.54883273211838,4.101315529737731
26, 1, 67.4609470679931,-19.284502720028044,17.807645187108044
27, 3, -6.154541309755508,0.8522599236437772,61.57463706209467
28, 1, 92.06146459454224,-14.94541016350115,17.035683874980517
29, 1, 88.45986507697054,-5.2159766220150585,-7.064107008955864
30, 1, 76.04228697961894,-4.03230979844232,-22.886251986201337
31, 1, 92.4594087324084,-6.5545327326473934,-24.79671524279035
32, 3, -4.360151807936087,4.059936266212278,74.26146148604069
33, 1, 79.6145110275439,30.799441679147833,16.344863130441688
34, 3, 25.172706521760144,2.8444878475461657,77.36169058244198
35, 2, -2.675320764928676,74.79183119384659,-11.963909498973347
36, 2, -0.7392014008553662,81.29246390518429,-5.416635294071
37, 1, 45.53500944780956,22.540635848136294,17.3943417272105
38, 2, -5.817180699060555,78.61877094369267,7.194855432610857
39, 2, -1.3453513620347148,74.64468418339457,7.705733496773448
40, 3, 4.061988581051494,-3.395949702216212,82.74772786297005
41, 3, -23.245257543765394,-3.836613906616315,76.31408869875217
42, 3, -9.972209736253246,-20.403996674384985,77.67251413551985
43, 2, -5.241479982704874,84.00604132369045,3.6054229491037573
44, 3, -5.584386954383914,4.894214120670352,86.71829296278398
45, 2, 4.608864827125326,74.58391543999444,-0.4110082147065669
46, 2, 8.044431464628145,83.9229102578956,6.535409718121156
47, 3, 1.6135950930612486,-7.203993463810216,56.670193981030756
48, 1, 69.56148481811019,-23.152742648908635,-10.718115507907253
49, 2, 0.5798211367341393,81.90810140986416,-1.9932793970899365
50, 1, 118.5584037082296,-5.648124829136037,-12.650895385770395
51, 2, -4.533188306883302,84.48679853864678,-1.9773551389836872
52, 2, 2.242939935023088,83.06590403525246,-4.100726310496426
53, 3, -16.70659265294213,-12.896584250981746,83.73117936160729
54, 2, -0.6670965960418046,81.21691838067342,-1.5131724425007778
55, 1, 92.80279777473909,-1.7148282098269998,34.00948002311868
56, 3, 8.078557636096965,-2.7709739281295227,84.03546027203423
57, 1, 76.69725764009911,2.98259051835088,4.4507632717529
58, 2, -1.2523594873245254,78.6240737115873,-0.5427061473346143
59, 3, -19.748917986607804,7.630198108651033,85.10595733898134
60, 1, 61.580299309626305,18.836162365769546,-33.03768930483276
61, 1, 92.8068410878331,-19.916772571732583,-20.965826714217638
62, 3, -11.036760850414431,-3.4308972058875638,92.94190402311894
63, 3, 11.672691125621835,-15.619441824583795,84.59514358103604
64, 1, 118.86961240030325,-60.35331445109716,-7.121283368228547
